id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
1508698,VIVID,VIVID,2025-06-30,320,1200,0,TP,Drama|Fantasy,,,lipstick|ghost,Isaac Courtais--Marqué,Lola Caillot--Ricaud|Zorha Carassou--Sechet|Maël Bertho,"Léo Delbende--Montembault|Morgane ""Momette"" Marqué|Isaac Courtais--Marqué|Maël Bertho|William Courtais",fr,unknown|unknown|unknown,,0,0,7.0909098220799835,0,,2025,6,0,27,30,2,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.771441123130016,63813121.77089849,63633039.393827595,63824748.14756745,7.584383127977675,1966.232728727557
1509295,TATTIWIN,TATTIWIN,2025-07-21,51000,47000,52,,Documentary,Morocco,Arabic,فيلم يتحدث عن قرية تطوين وكذلك محطة سيدي سعيد التي كان يزودها سد سيدي سعيد لتوليد الطاقة الكهربائية,RASHID AIT DAOUD,,marouane el fahm|taha bensalmia|Oussama Hedda|RASHID AIT DAOUD|Youssef watiq,ar,,1.0,0,1,10.757924157061597,52,1.0,2025,7,0,30,21,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.839600519357369,63813121.77089849,63633039.3938276,63824748.14756745,10.464733353547535,35056.096979429036
1511417,Bāhubali: The Epic,బాహుబలి: ది ఎపిక్,2025-10-29,3500000,65000000,224,NR,Action|Drama,India,Telugu,affectation|flashback|revenge|alternate history|historical fiction|fratricide|ancient india|regicide|multi generational|absurd|hindu shiva|multiple timelines|remastered|epic film|director's cut,S. S. Rajamouli,Prabhas|Rana Daggubati|Anushka Shetty,M.M. Keeravaani|S. S. Rajamouli|Peter Hein|Madhan Karky|Vijayendra Prasad,te,male|male|female,1.0,0,1,17.989897843244528,224,1.0,2025,10,2,44,29,4,0.6666666666666666,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.068273812173887,63813121.77089849,63633039.393827595,63824748.14756745,17.888042170010973,58705392.909788914
1511681,When the Hangover begins,When the Hangover begins,2025-07-11,2500,1500,0,,Comedy|Mystery,,Spanish|English,parody|hangover,Santiago Cano,Santiago Cano|Jade Nahomi García Muy|Javier Enrique García Conde,Santiago Cano,en,male|unknown|unknown,2.0,0,0,7.313886831633462,0,2.0,2025,7,4,28,11,3,0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.824445930877619,63813121.77089849,63633039.393827595,63824748.14756745,7.489610305207551,1788.3546537680845
1512456,TEAR,TEAR,2025-07-11,5000,5000,3,NR,Horror,,English,tear,Everyone,Seabass|William Afton|Milo Tongarm,Burny Every|Everyone,en,unknown|unknown|unknown,1.0,0,0,8.517393171418904,3,1.0,2025,7,4,28,11,3,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904,63813121.77089849,63633039.393827595,63824748.14756745,7.75395159683266,2329.7644825233842
1513444,Sorry,Sorry,2025-06-17,10000,10000,210,,Drama|Romance,Maldives,,divorce|family,Fathimath Nahula,Mariyam Azza|Yoosuf Shafeeu|Ahmed Easa,Fathuhulla Shakeel Hussain|Fathimath Nahula|Ibrahim Moosa,dv,unknown|male|unknown,,0,0,9.210440366976517,210,,2025,6,1,25,17,2,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.210440366976517,63813121.77089849,63633039.393827595,63824748.14756745,10.415119224187979,33359.21242765861
1513925,CAZADERO,CAZADERO,2025-07-19,458,1154,0,,Horror|Thriller,,Spanish,cazadero,Lorenzo Saffioti,Agustín Ponte|Martin Fuentes,Luciana Ponce|Agostina Freire|Catalina Yañez|Manuela Aliano|Agustina Casas,es,unknown|unknown,1.0,0,0,7.051855622955894,0,1.0,2025,7,5,29,19,3,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.129050210060545,63813121.77089849,63633039.3938276,63824748.14756745,6.788013103270496,886.1491358284106
1514866,touching electricity,touching electricity,2025-07-12,50000,10000,23,U/A 16+,Documentary|Drama,India,English|Hindi,friendship|addiction|power of love,Vallance Alvares,Dhruv Joshi|Aditya Tekchandani|Vallance Alvares,Vallance Alvares|Tanushi Chopra|Dhruv Joshi,en,unknown|unknown|male,2.0,0,0,9.210440366976517,23,2.0,2025,7,5,28,12,3,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.819798284210286,63813121.77089849,63633039.393827595,63824748.14756745,9.231907399623722,10217.012769779558
1515495,"The David Robert Pollock Show: Fear God, Die And Be Forgotten","The David Robert Pollock Show: Fear God, Die And Be Forgotten",2025-07-23,5000,5000,30,NR,Horror|Comedy,United States of America,English,death|storytelling|magician|evil spirits|talk show host,David Robert Pollock,"David Robert Pollock|Simon ""Eddie"" Russek|Owen Alexander Nelson",Jeremy Leasure|David Robert Pollock|Chloë Malmquist|Adam Aguilar|Christian Davis,en,unknown|unknown|unknown,1.0,0,1,8.517393171418904,30,1.0,2025,7,2,30,23,3,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904,63813121.77089849,63633039.393827595,63824748.14756745,8.197442738106567,3630.6513388719936
1516728,Ik ging trouwen met Tung Tung Tung Sahur!!!!,Ik ging trouwen met Tung Tung Tung Sahur!!!!,2025-05-21,241,200,0,AL,Romance|Drama|Thriller|Horror|Documentary,Netherlands,English|Dutch,tung tung tung did it|agent je moet djamilla redden,Meisje Djamilla,Meisje Djamilla|tung tung tung sahur|Politie agent Willem,Meisje Djamilla,nl,unknown|unknown|unknown,2.0,0,0,5.303304908059076,0,2.0,2025,5,2,21,21,2,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.488937726156687,63813121.77089849,63633039.393827595,63824748.14756745,5.778107286827073,322.1469866784855
1517951,Odds,Odds,2025-05-29,500,500,0,,Thriller|Comedy,,English|Tagalog,,Joshua Antiporta,Kervin Tayoto|Sarah Garcia,Joshua Antiporta|Airuz Reyes|Bobby Jack|Cza Castro,tl,unknown|unknown,2.0,0,0,6.2166061010848646,0,2.0,2025,5,3,22,29,2,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2166061010848646,63813121.77089849,63633039.3938276,63824748.14756745,6.668419601872953,786.1506095788901
1518520,Grolena - The Voice Of Matix,Grolena - The Voice Of Matix,2025-08-08,88800,213700,88,AL,Music,,,,,,,en,,,0,0,12.272333120753473,88,,2025,8,4,32,8,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.394153190178114,63813121.77089849,63633039.3938276,63824748.14756745,11.625062157311856,111865.57632371757
1518778,Across the blue line,Across the blue line,2025-06-28,12000,5000,25,NR,Thriller|Action|Crime,,English,,Dominic goodie,Bryant Walter|Michika McClinton|Luke Sanderford,Austin Turner|Dominic goodie|Taylor Rose Hamilton|Jerome Norman,en,unknown|unknown|unknown,1.0,0,0,8.517393171418904,25,1.0,2025,6,5,26,28,2,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.392745258631441,63813121.77089849,63633039.393827595,63824748.14756745,8.057312310475158,3155.7942394981046
1519369,Hasina - 36 Days in July,Hasina - 36 Days in July,2025-07-24,15000,20000,50,R,Documentary,Qatar|United Kingdom|Bangladesh,Bengali|English,uprising|massacre|investigative journalism,Phil Rees,Shadik Kayem|Shafiqul Alam|Monowara Begum,Phil Rees|Zulkarnain Saer Sami,en,unknown|unknown|unknown,2.0,0,1,9.90353755128617,50,2.0,2025,7,3,30,24,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61587214452889,63813121.77089849,63633039.393827595,63824748.14756745,9.770365474033433,17506.164463289955
1522622,REC.D,REC.D,2025-08-02,2000,1000,7,PG,Music,United Kingdom,English,short film,ROTHY,Julien Moreno|Leah Jayne Phillips|Tash Smith,ROTHY,en,male|unknown|unknown,1.0,0,1,6.90875477931522,7,1.0,2025,8,5,31,2,3,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.601402334583733,63813121.77089849,63633039.393827595,63824748.14756745,7.380112340014026,1602.76992524878
1523342,洛天依13周年生日音乐会,洛天依13周年生日音乐会,2025-07-12,712,712,0,,Music,China,,,,Luo Tianyi,,zh,female,,0,0,6.569481420414296,0,,2025,7,5,28,12,3,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.569481420414296,63813121.77089849,63633039.3938276,63824748.14756745,6.998872347542038,1094.3972343292653
1523629,Along The thin Line,Along The thin Line,2025-08-03,3000,3000,40,PG-13,Drama,,,,,Misbah Ali,Misbah Ali,en,unknown,,0,0,8.006700845440367,40,,2025,8,6,31,3,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.006700845440367,63813121.77089849,63633039.3938276,63824748.14756745,8.301803540135356,4030.1361574598104
1524401,The Last,The Last,2025-08-01,20000,1000,91,PG-13,Thriller|Mystery|Horror,Australia,English,monster|post-apocalyptic future|isolation tank|aliens|the last|last person on earth|jake trevaskis,Jake Trevaskis,James Strait|Jordan Thompson|Ethan Gibson,Waylon Thornton|Jake Trevaskis|Cindy Reeve|Nell Davis|Eduardo Guitierez,en,male|unknown|unknown,1.0,0,0,6.90875477931522,91,1.0,2025,8,4,31,1,3,0.3333333333333333,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90353755128617,63813121.77089849,63633039.393827595,63824748.14756745,8.499276741241069,4910.215475843146
1524523,The Crown Of Shadows,The Crown Of Shadows,2025-08-06,4000,40004,60,PG-13,Drama,,,driven by revenge,,Misbah Ali,Misbah Ali,en,unknown,,0,0,10.596759725284224,60,,2025,8,2,32,6,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.294299608857235,63813121.77089849,63633039.3938276,63824748.14756745,10.385778988568127,32394.635585900407
1524553,Monster Tapes,Monster Tapes,2025-07-22,212,543,75,,Horror|Mystery|Action|Family,,,military|monsters|vhs tapes|lost tapes,Ashley Hays Wright,David Owen Wright|Shawn Sharp,Ashley Hays Wright,en,male|unknown,,0,0,6.298949246855942,75,,2025,7,1,30,22,3,0.5,0.0,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3612921657094255,63813121.77089849,63633039.3938276,63824748.14756745,7.746382122987519,2312.188426403388
1525747,Aún es diciembre,Aún es diciembre,2025-05-21,500,500,0,A,Fantasy|Adventure,Mexico,Spanish,magic|fantasy sequence,Sara Gándara,Ita Correa|Braulio Martínez|Santiago Limón,"Abril Martínez|Braulio Martínez|Emiliano ""Tamal"" Chávez|Sara Gándara|Gisel ""Yoyomo"" López",es,unknown|unknown|unknown,1.0,0,0,6.2166061010848646,0,1.0,2025,5,2,21,21,2,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2166061010848646,63813121.77089849,63633039.393827595,63824748.14756745,6.502364045974346,665.7159185528039
1526243,"Símbolos Municipais: Hino, Brasão e Bandeira - Historiando em Novo Barreiro","Símbolos Municipais: Hino, Brasão e Bandeira - Historiando em Novo Barreiro",2025-08-06,10000,3000,0,L,History|Documentary,Brazil,,documentary film|rio grande do sul|novo barreiro|história do brasil|hino|brasão|bandeira|símbolos municipais,Anthony Buqui,Mario da Silva Oliveira|Sandro Luis Kolling|Dirceu Kolling,Lieli Kolling|Alexsandra Prochnow|Anthony Buqui|Nicolas Lian,pt,unknown|unknown|unknown,,0,0,8.006700845440367,0,,2025,8,2,32,6,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.210440366976517,63813121.77089849,63633039.393827595,63824748.14756745,7.8989247913559595,2693.383745563575
1526275,Merah Putih: One for All,Merah Putih: One for All,2025-08-14,4981,400000,70,SU,Animation|Adventure|Family,Indonesia,Indonesian,b movie|mockbuster|merah putih|3d animation|low budget|kemerdekaan,Endiarto|Bintang Takari,Neka|Yaya|Nabila Yasmin,Endiarto|Arry W. S.|Bintang Takari|Qdemank Sonny Pudjisasono|Toto Soegriwo,id,unknown|unknown|unknown,1.0,0,1,12.899222326086994,70,1.0,2025,8,3,33,14,3,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.513586695822125,63813121.77089849,63633039.393827595,63824748.14756745,12.294633716822894,218519.19542541652
1526553,Tumi Grammer Ami Bekaron,Tumi Grammer Ami Bekaron,2025-08-07,9000,8000,44,,,,Bengali,,Mishuk Mithu,Niloy Alamgir|jannat sumiya hime,Dayal Saha|Mishuk Mithu,en,unknown|unknown,1.0,0,1,8.987321812850125,44,1.0,2025,8,3,32,7,3,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.105090961257085,63813121.77089849,63633039.3938276,63824748.14756745,8.604559984671553,5455.484433273802
1526972,Tea Leaves,Tea Leaves,2025-08-08,1200,1000,27,NR,Drama|Adventure,United States of America,English,tea|love|car trouble|alcohol problems|uber|sex,Victor Glass,Hannah Belloli|Jen Horne|Marcus Marcus,Craigen Z Oster|Joe Oster|Andrew Brumfield|Alex Nouhan|Victor Glass,en,unknown|unknown|unknown,1.0,0,1,6.90875477931522,27,1.0,2025,8,4,32,8,3,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0909098220799835,63813121.77089849,63633039.393827595,63824748.14756745,7.0150640007470635,1112.2778945484706
1527722,le temps détruit nous,le temps détruit nous,2025-09-21,460,1255,0,12,Drama|Family,Greece,Greek,life,qâcim boulala,qâcim boulala|qâcim boulala|stam martin,qâcim boulala,fr,male|male|unknown,1.0,0,0,7.135687347028144,0,1.0,2025,9,6,38,21,3,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.133398042996649,63813121.77089849,63633039.393827595,63824748.14756745,7.659594730193856,2119.8977185757253
1532852,Greña Cultura Libertad,Greña Cultura Libertad,2025-06-06,250,200,0,B,Documentary,,Spanish,coming of age|hair|radical|mexican|contracultura,Stef Capetillo,Victor Aldape|Amal Dávila Solís|Stef Capetillo,Fatima Diaz Landin|Luis Enrique Galicia|Stef Capetillo|Jerry Marroquín,es,unknown|unknown|female,1.0,0,0,5.303304908059076,0,1.0,2025,6,4,23,6,2,0.0,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5254529391317835,63813121.77089849,63633039.393827595,63824748.14756745,5.942173266551354,379.76152729548573
