split,year,y_true_log,y_pred_log,baseline_mean_log
val,2023,5.707110264748875,6.0583481264265515,12.939332680000028
val,2023,14.935181221095666,14.483755720434383,12.939332680000028
val,2023,8.517393171418904,8.310009315331204,12.939332680000028
val,2023,5.303304908059076,8.549437715561048,12.939332680000028
val,2023,9.61587214452889,9.467413901567882,12.939332680000028
val,2023,6.2166061010848646,5.707860767152569,12.939332680000028
val,2023,14.505050239316597,14.75486641186493,12.939332680000028
val,2023,15.150511887854474,14.455598192850609,12.939332680000028
val,2023,5.707110264748875,9.06819611653856,12.939332680000028
val,2023,9.239996256883693,9.370448720420441,12.939332680000028
val,2023,5.303304908059076,5.9482491616865065,12.939332680000028
val,2023,8.699681400989514,7.244917020642257,12.939332680000028
val,2023,8.517393171418904,8.733104093236161,12.939332680000028
val,2023,5.707110264748875,10.59276038139736,12.939332680000028
val,2023,5.303304908059076,6.012474839736004,12.939332680000028
val,2023,11.199063674735063,12.531704952128027,12.939332680000028
val,2023,6.90875477931522,7.008932336697336,12.939332680000028
val,2023,8.434028950155469,9.899273261216841,12.939332680000028
val,2023,5.303304908059076,5.734527855927852,12.939332680000028
val,2023,5.993961427306569,7.161081352288248,12.939332680000028
val,2023,5.303304908059076,5.938917401967085,12.939332680000028
val,2023,6.26530121273771,7.156639326884945,12.939332680000028
val,2023,5.303304908059076,6.23195999221644,12.939332680000028
val,2023,6.2166061010848646,6.494962306521931,12.939332680000028
val,2023,5.303304908059076,5.433298671773896,12.939332680000028
val,2023,14.245436707136747,12.372988972824738,12.939332680000028
val,2023,7.8636512654486515,7.83823060425631,12.939332680000028
val,2023,6.55250788703459,6.630872670033234,12.939332680000028
val,2023,7.824445930877619,7.294673532086147,12.939332680000028
val,2023,8.006700845440367,7.660606498855447,12.939332680000028
val,2023,6.55250788703459,6.986278579849701,12.939332680000028
val,2023,6.55250788703459,6.368910281846449,12.939332680000028
val,2023,5.303304908059076,5.593436018861384,12.939332680000028
val,2023,5.707110264748875,6.281580095220539,12.939332680000028
val,2023,6.111467339502679,6.154933801146635,12.939332680000028
val,2023,6.2166061010848646,6.6579544840949705,12.939332680000028
val,2023,5.303304908059076,5.962580670360044,12.939332680000028
val,2023,15.894952224644102,12.737692830609483,12.939332680000028
val,2023,10.12667110305036,9.897348727944351,12.939332680000028
val,2023,8.517393171418904,8.11798493483763,12.939332680000028
val,2023,5.707110264748875,6.08053520015214,12.939332680000028
val,2023,14.507477041776056,13.308063454393391,12.939332680000028
val,2023,12.623426798030751,13.53654436348728,12.939332680000028
val,2023,5.303304908059076,6.884993060843019,12.939332680000028
val,2023,6.601230118728877,6.547656142573147,12.939332680000028
val,2023,5.303304908059076,6.754218094435444,12.939332680000028
val,2023,9.90353755128617,10.386256047721561,12.939332680000028
val,2023,9.90353755128617,10.045024022773143,12.939332680000028
val,2023,11.156264806643742,10.539351503968739,12.939332680000028
val,2023,10.819798284210286,10.714661629199629,12.939332680000028
val,2023,11.99712165171175,8.227851696469928,12.939332680000028
val,2023,9.259225769705994,6.827260973858988,12.939332680000028
val,2023,5.303304908059076,7.493334521044112,12.939332680000028
val,2023,9.210440366976517,8.085507149231068,12.939332680000028
val,2023,9.798182590890704,9.603189517685415,12.939332680000028
val,2023,5.303304908059076,5.599745735674967,12.939332680000028
val,2023,8.412054873292933,8.038620386342027,12.939332680000028
val,2023,7.170888478512505,7.053452852223989,12.939332680000028
val,2023,6.90875477931522,7.181227249199376,12.939332680000028
val,2023,8.699681400989514,9.542016895851905,12.939332680000028
val,2023,6.90875477931522,6.832620896533697,12.939332680000028
val,2023,7.601402334583733,7.952786227272512,12.939332680000028
val,2023,13.443527613600965,13.046777436150514,12.939332680000028
val,2023,10.596659732783579,13.68205483761544,12.939332680000028
val,2023,5.5254529391317835,6.376632727157787,12.939332680000028
val,2023,9.200087995511831,7.647632920934198,12.939332680000028
val,2023,10.645448706505872,9.567084744216672,12.939332680000028
val,2023,6.621405651764134,7.314309674024656,12.939332680000028
val,2023,5.303304908059076,6.337239600431246,12.939332680000028
val,2023,9.61587214452889,9.019724660263588,12.939332680000028
val,2023,6.803505257608338,6.072824919721041,12.939332680000028
val,2023,10.165890277802454,8.988333293751062,12.939332680000028
val,2023,18.004606780411308,16.025000758700042,12.939332680000028
val,2023,5.5254529391317835,6.964305990865606,12.939332680000028
val,2023,17.724241711187304,16.5868615411116,12.939332680000028
val,2023,18.09763675746295,16.72983484765187,12.939332680000028
val,2023,7.824445930877619,7.45399758409269,12.939332680000028
val,2023,9.952325334619427,9.83082365168735,12.939332680000028
val,2023,6.2166061010848646,7.58058948880841,12.939332680000028
val,2023,5.62040086571715,6.569506061473019,12.939332680000028
val,2023,7.313886831633462,6.185560176675184,12.939332680000028
val,2023,9.392745258631441,8.006249486702448,12.939332680000028
val,2023,7.193685818395112,7.876438149306859,12.939332680000028
val,2023,11.002116507732017,10.944991143577154,12.939332680000028
val,2023,6.2166061010848646,8.017086804341275,12.939332680000028
val,2023,5.303304908059076,7.056836294893525,12.939332680000028
val,2023,5.303304908059076,5.841526733626762,12.939332680000028
val,2023,7.601402334583733,7.0653620925218625,12.939332680000028
val,2023,6.584791392385716,6.500905663965236,12.939332680000028
val,2023,6.175867270105761,6.088101763651741,12.939332680000028
val,2023,5.303304908059076,6.234965778585529,12.939332680000028
val,2023,6.643789733147672,6.570902194351933,12.939332680000028
val,2023,11.51293546492023,10.842061168366289,12.939332680000028
val,2023,10.933124826700707,10.368412661706643,12.939332680000028
val,2023,6.55250788703459,7.110610212765345,12.939332680000028
val,2023,8.101980731853192,8.053769553123475,12.939332680000028
val,2023,6.07073772800249,9.50444271093539,12.939332680000028
val,2023,11.51293546492023,10.387007048023698,12.939332680000028
val,2023,7.313886831633462,6.860458606466295,12.939332680000028
val,2023,6.68586094706836,6.524406816668684,12.939332680000028
val,2023,16.118095750958314,8.211952660319303,12.939332680000028
val,2023,8.294299608857235,7.976954310455065,12.939332680000028
val,2023,5.303304908059076,7.624485433566232,12.939332680000028
val,2023,6.90875477931522,7.330438467360025,12.939332680000028
val,2023,16.705882371415992,13.223584767796488,12.939332680000028
val,2023,5.60947179518496,6.835552515666134,12.939332680000028
val,2023,7.601402334583733,8.591019124129023,12.939332680000028
val,2023,5.303304908059076,6.291013427936564,12.939332680000028
val,2023,5.303304908059076,5.819887872594995,12.939332680000028
val,2023,6.55250788703459,8.333580664689498,12.939332680000028
val,2023,7.601402334583733,7.803886352389249,12.939332680000028
val,2023,7.313886831633462,7.1747397502405486,12.939332680000028
val,2023,7.601402334583733,7.4023653022415665,12.939332680000028
val,2023,6.111467339502679,5.939511919035927,12.939332680000028
val,2023,6.2166061010848646,6.964124824312907,12.939332680000028
val,2023,7.848153086199526,7.3083957078080815,12.939332680000028
val,2023,8.006700845440367,7.636916363760655,12.939332680000028
val,2023,6.90875477931522,6.872627727635396,12.939332680000028
val,2023,9.952325334619427,9.708963665940338,12.939332680000028
val,2023,16.281913821077353,14.300351124690021,12.939332680000028
val,2023,8.160803920954665,7.21282529864904,12.939332680000028
val,2023,6.07073772800249,6.35064823435367,12.939332680000028
val,2023,9.515985144802135,9.650707194300033,12.939332680000028
val,2023,19.806975107572256,14.799870650286163,12.939332680000028
val,2023,8.294299608857235,6.889075442127579,12.939332680000028
val,2023,5.707110264748875,6.859729477357115,12.939332680000028
val,2023,11.184435286790631,9.852485265197721,12.939332680000028
val,2023,6.90875477931522,6.8015906132830395,12.939332680000028
val,2023,7.824445930877619,7.401032247180467,12.939332680000028
val,2023,8.294299608857235,8.176299329650266,12.939332680000028
val,2023,6.90875477931522,7.274547321743903,12.939332680000028
val,2023,5.303304908059076,5.698657004805019,12.939332680000028
val,2023,9.105090961257085,8.819077894747075,12.939332680000028
val,2023,9.126958763037132,8.7226782462132,12.939332680000028
val,2023,5.993961427306569,6.215194266874262,12.939332680000028
val,2023,10.819798284210286,8.46392397716307,12.939332680000028
val,2023,9.895354569305939,11.725984274601096,12.939332680000028
val,2023,5.303304908059076,6.476177794118643,12.939332680000028
val,2023,12.611541086966115,11.618427809112706,12.939332680000028
val,2023,6.90875477931522,6.5389152249770275,12.939332680000028
val,2023,9.581972891547895,12.159816238101111,12.939332680000028
val,2023,10.596659732783579,9.10327234044955,12.939332680000028
val,2023,9.210440366976517,7.940116532475493,12.939332680000028
val,2023,10.12667110305036,8.301824337580788,12.939332680000028
val,2023,6.803505257608338,6.336154640708912,12.939332680000028
val,2023,16.875418833828824,15.006098045574388,12.939332680000028
val,2023,10.87806606028079,10.1921846376682,12.939332680000028
val,2023,9.392745258631441,9.322541452743472,12.939332680000028
val,2023,5.303304908059076,7.101770006790588,12.939332680000028
val,2023,9.90353755128617,9.769845058708967,12.939332680000028
val,2023,5.707110264748875,6.2250598905059515,12.939332680000028
val,2023,5.8377304471659395,6.135253037754196,12.939332680000028
val,2023,11.856522261533737,11.305525500589724,12.939332680000028
val,2023,9.210440366976517,8.913071139715285,12.939332680000028
val,2023,5.303304908059076,7.672977470469542,12.939332680000028
val,2023,8.517393171418904,8.714716302163739,12.939332680000028
val,2023,8.853808274977197,9.514586525149777,12.939332680000028
val,2023,19.38254225380514,17.541931856442282,12.939332680000028
val,2023,17.81190382904932,17.098288970379496,12.939332680000028
val,2023,17.729962491157604,15.897216773241922,12.939332680000028
val,2023,17.600365243414004,16.515465808280204,12.939332680000028
val,2023,17.01418371633128,16.606110795012984,12.939332680000028
val,2023,16.71516245518873,16.89998474691541,12.939332680000028
val,2023,16.709336343831954,16.76496471218119,12.939332680000028
val,2023,16.522921021144477,16.3889525051053,12.939332680000028
val,2023,16.46270724438941,15.692140533820393,12.939332680000028
val,2023,16.320109044597693,16.007278503720315,12.939332680000028
val,2023,16.380459992348886,15.9761916683292,12.939332680000028
val,2023,16.333207111220425,14.920767897071073,12.939332680000028
val,2023,16.261128845644187,16.653451095253875,12.939332680000028
val,2023,16.20885010555098,15.688178638922729,12.939332680000028
val,2023,16.03859324729428,15.528918836795462,12.939332680000028
val,2023,15.874474864851454,15.739391992275497,12.939332680000028
val,2023,15.742191432468163,15.240980769544134,12.939332680000028
val,2023,15.69521115238767,15.218178111977956,12.939332680000028
val,2023,15.602383775551298,15.730462046351121,12.939332680000028
val,2023,15.322417281750708,15.301406796581063,12.939332680000028
val,2023,15.359121653096885,14.49179403495772,12.939332680000028
val,2023,15.258272914084312,15.816965255760273,12.939332680000028
val,2023,15.232113925289227,15.16326061181932,12.939332680000028
val,2023,15.150511887854474,15.551666303764915,12.939332680000028
val,2023,15.054714010325887,15.082576227525806,12.939332680000028
val,2023,15.030525967681422,14.46964999762612,12.939332680000028
val,2023,14.978661680269907,14.082415163012056,12.939332680000028
val,2023,14.840602599170563,15.279909434322121,12.939332680000028
val,2023,14.874569491493224,14.261888401565471,12.939332680000028
val,2023,14.818393212202599,14.858479544550134,12.939332680000028
val,2023,14.71845826630646,14.895711127709662,12.939332680000028
val,2023,14.527265534646784,15.175217383517793,12.939332680000028
val,2023,14.344958112278283,15.488294958112558,12.939332680000028
val,2023,14.3336481837676,14.989716747454153,12.939332680000028
val,2023,14.313370691850237,14.730976787384295,12.939332680000028
val,2023,14.299605684061927,14.774719090569334,12.939332680000028
val,2023,14.264928115601464,13.580671891980302,12.939332680000028
val,2023,14.191007059872721,14.665723153449044,12.939332680000028
val,2023,14.202210700219359,14.317122392583098,12.939332680000028
val,2023,14.165239534427126,15.346197354249195,12.939332680000028
val,2023,14.003578075064674,12.78087754682778,12.939332680000028
val,2023,13.929010657150508,14.70539545263502,12.939332680000028
val,2023,13.910821646859095,14.433784077376972,12.939332680000028
val,2023,13.903358418337444,13.810818510295233,12.939332680000028
val,2023,13.821102891676013,14.724186831122765,12.939332680000028
val,2023,13.759985162964131,14.246992522079822,12.939332680000028
val,2023,13.714585745568392,13.266073414588842,12.939332680000028
val,2023,13.619169586814396,13.492494150411147,12.939332680000028
val,2023,13.592368256649284,14.995660045284668,12.939332680000028
val,2023,13.35883530990587,13.24793504860341,12.939332680000028
val,2023,13.363037172183564,13.355170407101962,12.939332680000028
val,2023,13.312704359147641,14.346795188477953,12.939332680000028
val,2023,13.23805177639579,12.854507085370116,12.939332680000028
val,2023,12.94884535553052,14.661314233317214,12.939332680000028
val,2023,12.847118310442898,13.800574547034728,12.939332680000028
val,2023,12.68133741069738,15.39540438873017,12.939332680000028
val,2023,12.211030335849403,13.138138146132743,12.939332680000028
val,2023,12.130038974253662,10.313843006137883,12.939332680000028
val,2023,12.111767460549332,13.187956791429393,12.939332680000028
val,2023,12.011291793061446,12.23411857386833,12.939332680000028
val,2023,11.975325258189232,13.572917316305574,12.939332680000028
val,2023,11.643962499267984,12.148857455321593,12.939332680000028
val,2023,11.619553177394982,11.720592966274868,12.939332680000028
val,2023,11.581508919324088,12.945437518105166,12.939332680000028
val,2023,11.52333113768411,12.981209016059715,12.939332680000028
val,2023,11.368650855813177,12.327202989058094,12.939332680000028
val,2023,11.241352934251516,12.728716149084935,12.939332680000028
val,2023,11.10171890623295,14.882641738656426,12.939332680000028
val,2023,10.950824090522445,10.399411471653174,12.939332680000028
val,2023,10.852535848648456,12.315279077209546,12.939332680000028
val,2023,10.380342656730965,10.777784409839443,12.939332680000028
val,2023,9.976970329295932,11.779756334592111,12.939332680000028
val,2023,9.736724334658026,11.679357357023587,12.939332680000028
val,2023,9.606562898717415,12.667088351622237,12.939332680000028
val,2023,9.210440366976517,9.028477097570125,12.939332680000028
val,2023,8.57828829077605,13.548531209194707,12.939332680000028
val,2023,8.45553053102413,12.557881192578511,12.939332680000028
val,2023,7.682021510826875,10.562743485119196,12.939332680000028
val,2023,7.601402334583733,7.211373420119411,12.939332680000028
val,2023,7.601402334583733,10.219246611695484,12.939332680000028
val,2023,7.0909098220799835,8.25256045556836,12.939332680000028
val,2023,6.90875477931522,7.396764133374443,12.939332680000028
val,2023,6.124683390894205,13.113749065587953,12.939332680000028
val,2023,13.69414824934605,14.306877105641899,12.939332680000028
val,2023,17.399029524198163,15.471833343017433,12.939332680000028
val,2023,16.244497790744536,15.426117475138039,12.939332680000028
val,2023,14.614829175296626,15.251950166693899,12.939332680000028
val,2023,11.002116507732017,10.8838981486698,12.939332680000028
test,2024,14.99324235906153,16.226446466842404,12.556611925980699
test,2024,16.262974998789076,15.67134037627433,12.556611925980699
test,2024,15.164776501094792,16.19011081162996,12.556611925980699
test,2024,18.15288230205186,15.357282916988517,12.556611925980699
test,2024,20.444138267507807,19.528684716276295,12.556611925980699
test,2024,21.014496838991214,19.57289951673023,12.556611925980699
test,2024,20.78081955070061,19.79729547072224,12.556611925980699
test,2024,18.318892772485643,15.486649289436315,12.556611925980699
test,2024,20.01431971782164,19.77514223415057,12.556611925980699
test,2024,15.395230431479343,14.69932456311702,12.556611925980699
test,2024,21.2532255216267,20.21335609716369,12.556611925980699
test,2024,16.686818868636678,13.96359676923612,12.556611925980699
test,2024,19.03964711893707,18.108701823678814,12.556611925980699
test,2024,19.67591306964555,18.957053885595712,12.556611925980699
test,2024,20.692391486600798,19.7838030484795,12.556611925980699
test,2024,19.987080915161524,19.851761141369423,12.556611925980699
test,2024,19.620591546508187,19.03432678072132,12.556611925980699
test,2024,16.52867797707795,16.20258165943144,12.556611925980699
test,2024,17.94387860109505,18.057566277190496,12.556611925980699
test,2024,20.12186036038412,18.78807594379183,12.556611925980699
test,2024,20.387575397242333,20.269170183383324,12.556611925980699
test,2024,18.844120247066545,17.220381604982997,12.556611925980699
test,2024,17.6901732578073,17.1009294732927,12.556611925980699
test,2024,20.398410323954575,19.68597289030989,12.556611925980699
test,2024,19.01822253913911,17.153699519090875,12.556611925980699
test,2024,17.84596165317887,15.400184234468288,12.556611925980699
test,2024,18.743697539349093,18.330032376426438,12.556611925980699
test,2024,18.976217062154745,19.430780326089742,12.556611925980699
test,2024,19.95146653706329,20.02612691141105,12.556611925980699
test,2024,20.16421242060044,19.77858439781017,12.556611925980699
test,2024,18.4232353282217,16.089754755006183,12.556611925980699
test,2024,19.800398906701393,20.160599396790133,12.556611925980699
test,2024,17.76508740732153,15.774156400086223,12.556611925980699
test,2024,19.818280507500106,19.536396401521557,12.556611925980699
test,2024,19.92919370239781,19.39487181291595,12.556611925980699
test,2024,17.808502635703864,18.113503140945475,12.556611925980699
test,2024,16.998097307426846,17.062725581782473,12.556611925980699
test,2024,17.577082000056492,16.646688836635043,12.556611925980699
test,2024,17.208975319833208,17.01242130581314,12.556611925980699
test,2024,15.009433329466965,15.627895507639245,12.556611925980699
test,2024,16.90914791437491,17.323308936209536,12.556611925980699
test,2024,18.678483798824143,17.929168965155576,12.556611925980699
test,2024,19.356411225525882,18.751999323406583,12.556611925980699
test,2024,17.92531655709064,16.237597554208204,12.556611925980699
test,2024,17.652678693918787,16.176627982022126,12.556611925980699
test,2024,18.36074530834255,16.571806885431233,12.556611925980699
test,2024,19.06416334515332,18.51352627811382,12.556611925980699
test,2024,18.667243410474,15.796496839112201,12.556611925980699
test,2024,18.13779861332635,16.594276773458702,12.556611925980699
test,2024,18.65608680246377,16.704938351246305,12.556611925980699
test,2024,15.764430743738894,15.469395279078388,12.556611925980699
test,2024,18.5661480233739,15.587265872561161,12.556611925980699
test,2024,19.3835025339459,17.44260884681659,12.556611925980699
test,2024,15.703349607901549,14.972549836504282,12.556611925980699
test,2024,17.730433913308346,15.725767969144126,12.556611925980699
test,2024,8.517393171418904,17.215198587983714,12.556611925980699
test,2024,17.712546618064156,16.1894466355933,12.556611925980699
test,2024,19.014412435445607,18.824568124317636,12.556611925980699
test,2024,12.479125734281732,14.664710473952184,12.556611925980699
test,2024,18.116869303120836,13.55604662581377,12.556611925980699
test,2024,14.122503224919244,15.29167610788059,12.556611925980699
test,2024,19.12361746026042,19.780731613955368,12.556611925980699
test,2024,13.355493694551509,14.309342071921936,12.556611925980699
test,2024,15.641064506469299,16.30857170810681,12.556611925980699
test,2024,19.150643285585872,19.467579950871517,12.556611925980699
test,2024,16.879764565370643,16.954635706803487,12.556611925980699
test,2024,17.804361317868498,18.11260988712985,12.556611925980699
test,2024,18.951995612180188,19.05319346010463,12.556611925980699
test,2024,18.76427045543464,19.017624825952627,12.556611925980699
test,2024,18.373580614369622,18.00062759487085,12.556611925980699
test,2024,17.380526477600487,15.837994091912268,12.556611925980699
test,2024,18.24247807687383,17.21071815958668,12.556611925980699
test,2024,16.84364094860232,17.1733353172595,12.556611925980699
test,2024,15.653424339602312,14.858643712487407,12.556611925980699
test,2024,17.558834896235407,17.73969440056501,12.556611925980699
test,2024,18.156143550383465,16.079366646715272,12.556611925980699
test,2024,15.557010584161159,14.191595165436897,12.556611925980699
test,2024,19.73510917995933,19.829439497963428,12.556611925980699
test,2024,15.53827733427679,14.602086079764497,12.556611925980699
test,2024,14.493770471029563,15.976612734962195,12.556611925980699
test,2024,16.55437547135187,13.230471722766382,12.556611925980699
test,2024,17.378589572760674,15.639706314778199,12.556611925980699
test,2024,18.382158831381073,19.462646484867854,12.556611925980699
test,2024,16.15357002842812,15.917349373159158,12.556611925980699
test,2024,17.595144398177723,17.656120622935198,12.556611925980699
test,2024,18.469194241281627,17.566299579363967,12.556611925980699
test,2024,16.35003393498622,15.994502588504929,12.556611925980699
test,2024,18.425655996830685,18.139741387375103,12.556611925980699
test,2024,18.742790634077583,17.161592358304553,12.556611925980699
test,2024,14.375894051138605,14.392772542481431,12.556611925980699
test,2024,15.522914755992186,15.140923634405045,12.556611925980699
test,2024,14.854395842669812,16.388415276885276,12.556611925980699
test,2024,14.91956832639144,16.67164024934237,12.556611925980699
test,2024,19.67627900919244,17.093614229132292,12.556611925980699
test,2024,6.569481420414296,15.663673610669726,12.556611925980699
test,2024,17.312544284012194,18.53299366027668,12.556611925980699
test,2024,13.609967456029457,15.18025161326171,12.556611925980699
test,2024,16.481846352576206,17.751391423539026,12.556611925980699
test,2024,16.85103381472897,15.937856876904085,12.556611925980699
test,2024,13.54236235528953,15.464197848914896,12.556611925980699
test,2024,15.84135905759976,14.105350860793965,12.556611925980699
test,2024,16.34420057308239,15.671479356072247,12.556611925980699
test,2024,17.28834172970491,17.154007021551926,12.556611925980699
test,2024,16.759949589762293,15.765582045869692,12.556611925980699
test,2024,15.595256823412457,16.355786869808874,12.556611925980699
test,2024,18.66827303812314,16.642767141368246,12.556611925980699
test,2024,16.378747604103328,16.321169946816433,12.556611925980699
test,2024,16.931208017884355,17.61007550347808,12.556611925980699
test,2024,16.89599501678833,16.080884686996363,12.556611925980699
test,2024,16.363253186636946,15.515592787779887,12.556611925980699
test,2024,12.671751310587029,16.352095295152882,12.556611925980699
test,2024,17.402066075787534,15.198077736663372,12.556611925980699
test,2024,18.51143511635325,16.062850790144473,12.556611925980699
test,2024,17.580437650077563,16.930318164167595,12.556611925980699
test,2024,15.009567865830318,15.407579320443748,12.556611925980699
test,2024,14.173874275122456,14.28056569714914,12.556611925980699
test,2024,15.511257534157126,16.608189904564725,12.556611925980699
test,2024,14.88022163978423,14.575586375044143,12.556611925980699
test,2024,17.81893407402709,16.884389513688873,12.556611925980699
test,2024,17.431357250140294,15.414516139079304,12.556611925980699
test,2024,15.75295655839317,16.5531766810154,12.556611925980699
test,2024,16.83941888208269,16.06841263093895,12.556611925980699
test,2024,12.047885496778928,15.69879952727608,12.556611925980699
test,2024,17.220274040191338,16.558378670732814,12.556611925980699
test,2024,11.748321645309131,14.921568973499202,12.556611925980699
test,2024,16.612701035008445,16.560358728404513,12.556611925980699
test,2024,15.90790929149501,16.523006887104753,12.556611925980699
test,2024,16.301916167084528,17.026175376808183,12.556611925980699
test,2024,17.75023029284958,17.06653722496405,12.556611925980699
test,2024,15.264356624058994,13.831952781268159,12.556611925980699
test,2024,17.40210423677996,16.855739087644515,12.556611925980699
test,2024,14.515658674680843,15.871631527902473,12.556611925980699
test,2024,16.66457490261765,16.130370334120858,12.556611925980699
test,2024,14.929583380933552,14.763799746467495,12.556611925980699
test,2024,15.955576839107596,16.14073620183239,12.556611925980699
test,2024,15.714687974884592,14.920311377854109,12.556611925980699
test,2024,17.399327479796707,16.866973372273044,12.556611925980699
test,2024,11.58394295220551,13.169803706623206,12.556611925980699
test,2024,15.445079279131253,15.709887119561941,12.556611925980699
test,2024,16.60684154158939,16.218127707437546,12.556611925980699
test,2024,17.24126275410519,17.009548875553776,12.556611925980699
test,2024,17.08327631345364,14.757234348950796,12.556611925980699
test,2024,17.55936422979756,18.399759058046406,12.556611925980699
test,2024,14.959643544934176,16.40489518018932,12.556611925980699
test,2024,15.816990693309524,12.983406312668684,12.556611925980699
test,2024,14.26005085581719,15.217154398588,12.556611925980699
test,2024,16.290535292058735,16.92004242158053,12.556611925980699
test,2024,19.204582292346984,18.850324787987702,12.556611925980699
test,2024,15.253046124615114,15.449440487147527,12.556611925980699
test,2024,11.18337918841975,13.258108281880759,12.556611925980699
test,2024,17.02861085654296,13.556048768944905,12.556611925980699
test,2024,14.832806494885135,15.258021470911935,12.556611925980699
test,2024,16.840451912420257,17.538043611281147,12.556611925980699
test,2024,16.588099342704055,15.446985602387386,12.556611925980699
test,2024,17.524906575637708,16.689535185650023,12.556611925980699
test,2024,16.52356082573315,15.909567278231734,12.556611925980699
test,2024,13.273754825478983,16.255537190660743,12.556611925980699
test,2024,13.029609726892367,14.582850084750433,12.556611925980699
test,2024,14.733062494185768,15.838707392678767,12.556611925980699
test,2024,17.68044197682293,17.011746178687304,12.556611925980699
test,2024,11.58989576532275,11.320104917157035,12.556611925980699
test,2024,16.11084089876638,17.04188514716182,12.556611925980699
test,2024,17.14820826792504,16.01557185601243,12.556611925980699
test,2024,17.510922826701222,16.01570683746106,12.556611925980699
test,2024,13.908830576893362,14.752961393241975,12.556611925980699
test,2024,14.047591650205312,14.703357844577521,12.556611925980699
test,2024,16.118095750958314,15.253624014429917,12.556611925980699
test,2024,15.687591311444422,15.698526345651764,12.556611925980699
test,2024,17.63760887774627,17.574977743515873,12.556611925980699
test,2024,16.012735246411598,14.189032597946955,12.556611925980699
test,2024,19.749142054598533,15.264267396096265,12.556611925980699
test,2024,15.501262820993762,15.963706589017214,12.556611925980699
test,2024,16.285751354612483,15.774776057046736,12.556611925980699
test,2024,16.845037794180207,16.5713715873133,12.556611925980699
test,2024,17.514158767041533,15.459450890760635,12.556611925980699
test,2024,17.484187330270895,16.326199379753014,12.556611925980699
test,2024,13.910821646859095,15.142173430949086,12.556611925980699
test,2024,10.955217855304108,14.158114160262011,12.556611925980699
test,2024,17.594848326962467,16.96055836696459,12.556611925980699
test,2024,17.119452635961323,15.048465881523661,12.556611925980699
test,2024,15.596904658556229,13.647627958681408,12.556611925980699
test,2024,13.670283609610056,14.375549432417827,12.556611925980699
test,2024,13.27702592620431,13.806889682629844,12.556611925980699
test,2024,16.692321617132144,15.80331680230114,12.556611925980699
test,2024,11.56216314803576,14.555841323376306,12.556611925980699
test,2024,14.667966094642505,16.6719161488148,12.556611925980699
test,2024,5.5254529391317835,6.464419856374718,12.556611925980699
test,2024,16.175555458263585,15.887404025565992,12.556611925980699
test,2024,16.27692900706661,16.340694761940924,12.556611925980699
test,2024,17.610100286563288,16.508905568932096,12.556611925980699
test,2024,9.210440366976517,9.796916500909335,12.556611925980699
test,2024,12.633152463610745,14.732544008955399,12.556611925980699
test,2024,14.557448378884015,15.891937765622714,12.556611925980699
test,2024,16.371705165734415,15.417132232230728,12.556611925980699
test,2024,11.120860176925081,10.964240359943243,12.556611925980699
test,2024,15.523888599412683,15.919601897591203,12.556611925980699
test,2024,5.805134968916488,13.791194898918322,12.556611925980699
test,2024,12.611541086966115,13.52142880288383,12.556611925980699
test,2024,9.284519770150434,11.032405351291747,12.556611925980699
test,2024,16.31413132126824,16.353842279224764,12.556611925980699
test,2024,10.102174463416347,13.151650015473294,12.556611925980699
test,2024,12.6727896296701,13.519920082947952,12.556611925980699
test,2024,15.789591722875162,15.346467093248947,12.556611925980699
test,2024,11.423580458092317,13.31754981242748,12.556611925980699
test,2024,8.517393171418904,8.333290948649593,12.556611925980699
test,2024,16.0981506655297,16.04247495198208,12.556611925980699
test,2024,9.409273194575334,8.602810191167592,12.556611925980699
test,2024,12.877470004240513,13.40686762385204,12.556611925980699
test,2024,18.247019176968635,14.775735661251746,12.556611925980699
test,2024,12.679732084154077,12.45468238158073,12.556611925980699
test,2024,9.949559740638511,12.452584756429982,12.556611925980699
test,2024,15.979081139187302,15.030898538806117,12.556611925980699
test,2024,16.077273760604726,15.71474598498557,12.556611925980699
test,2024,15.684771354446388,14.585284712597845,12.556611925980699
test,2024,11.943486356417035,13.706023966246395,12.556611925980699
test,2024,9.210440366976517,9.698312992436273,12.556611925980699
test,2024,15.378476167910906,14.351742708492788,12.556611925980699
test,2024,15.573537771530097,13.725710269581302,12.556611925980699
test,2024,13.344695399517775,15.286066763430611,12.556611925980699
test,2024,16.350307401587795,14.334471583892356,12.556611925980699
test,2024,14.14233281148056,13.992075507360632,12.556611925980699
test,2024,12.429220196836383,12.32415587356227,12.556611925980699
test,2024,11.51293546492023,7.284615562623918,12.556611925980699
test,2024,12.946229835294917,13.978851422966525,12.556611925980699
test,2024,6.90875477931522,8.035190329351245,12.556611925980699
test,2024,11.002116507732017,13.598421808207688,12.556611925980699
test,2024,5.303304908059076,8.801442677346039,12.556611925980699
test,2024,9.210440366976517,9.831147117912948,12.556611925980699
test,2024,15.66869119442731,13.627823243669287,12.556611925980699
test,2024,8.517393171418904,8.221105173316959,12.556611925980699
test,2024,9.210440366976517,9.746334210578574,12.556611925980699
test,2024,6.621405651764134,6.306892844096565,12.556611925980699
test,2024,14.397225493836412,16.39733558786753,12.556611925980699
test,2024,5.5254529391317835,8.611095870746226,12.556611925980699
test,2024,7.601402334583733,9.55912554336438,12.556611925980699
test,2024,8.853808274977197,8.036548601043304,12.556611925980699
